Wavelength	Specular R	Diffuse R	A	T
0.25	0.0472	0.004	0.9488	0.0	
0.2529	0.0469	0.0042	0.9489	0.0	
0.2558	0.0466	0.0043	0.949	0.0	
0.2587	0.0464	0.0046	0.9491	0.0	
0.2617	0.0461	0.0045	0.9494	0.0	
0.2647	0.0458	0.0045	0.9496	0.0	
0.2677	0.0456	0.0045	0.9499	0.0	
0.2708	0.0454	0.0048	0.9499	0.0	
0.2739	0.0451	0.0051	0.9498	0.0	
0.277	0.0449	0.0045	0.9505	0.0	
0.2802	0.0447	0.0048	0.9505	0.0	
0.2834	0.0445	0.0044	0.9511	0.0	
0.2867	0.0443	0.005	0.9507	0.0	
0.29	0.0441	0.0048	0.951	0.0	
0.2933	0.0439	0.0049	0.9512	0.0	
0.2967	0.0438	0.0045	0.9518	0.0	
0.3001	0.0436	0.0045	0.9519	0.0	
0.3035	0.0434	0.0042	0.9524	0.0	
0.307	0.0433	0.0044	0.9524	0.0	
0.3105	0.0431	0.0046	0.9524	0.0	
0.3141	0.0429	0.0045	0.9525	0.0	
0.3177	0.0428	0.0039	0.9533	0.0	
0.3213	0.0427	0.0043	0.9531	0.0	
0.325	0.0425	0.0044	0.953	0.0	
0.3288	0.0424	0.0043	0.9533	0.0	
0.3325	0.0423	0.0043	0.9534	0.0	
0.3364	0.0421	0.0049	0.9529	0.0	
0.3402	0.042	0.0067	0.9513	0.0	
0.3441	0.0419	0.0117	0.9464	0.0	
0.3481	0.0418	0.0205	0.9377	0.0	
0.3521	0.0417	0.03	0.9283	0.0	
0.3561	0.0416	0.0416	0.9168	0.0	
0.3602	0.0415	0.0707	0.8878	0.0	
0.3643	0.0414	0.1127	0.846	0.0	
0.3685	0.0413	0.174	0.7847	0.0	
0.3727	0.0412	0.2473	0.7115	0.0	
0.377	0.0411	0.3092	0.6497	0.0	
0.3813	0.041	0.3708	0.5882	0.0	
0.3857	0.0409	0.4275	0.5315	0.0	
0.3901	0.0409	0.4869	0.4723	0.0	
0.3946	0.0408	0.5578	0.4015	0.0	
0.3991	0.0407	0.6172	0.3421	0.0	
0.4037	0.0406	0.6663	0.293	0.0	
0.4084	0.0406	0.7099	0.2496	0.0	
0.413	0.0405	0.7505	0.209	0.0	
0.4178	0.0404	0.785	0.1746	0.0	
0.4226	0.0404	0.8099	0.1497	0.0	
0.4274	0.0403	0.8333	0.1264	0.0	
0.4323	0.0402	0.8533	0.1065	0.0	
0.4373	0.0402	0.8693	0.0905	0.0	
0.4423	0.0401	0.8832	0.0766	0.0	
0.4474	0.0401	0.8964	0.0635	0.0	
0.4525	0.04	0.9053	0.0547	0.0	
0.4577	0.04	0.9136	0.0463	0.0001	
0.463	0.0399	0.9219	0.0378	0.0004	
0.4683	0.0399	0.9296	0.0297	0.0009	
0.4737	0.0398	0.9328	0.0254	0.002	
0.4791	0.0398	0.9391	0.0186	0.0025	
0.4846	0.0397	0.9419	0.0146	0.0038	
0.4902	0.0397	0.9444	0.0108	0.0051	
0.4958	0.0397	0.9456	0.0088	0.0059	
0.5015	0.0396	0.9475	0.0065	0.0063	
0.5072	0.0396	0.9484	0.0049	0.0071	
0.5131	0.0395	0.9497	0.0035	0.0072	
0.5189	0.0395	0.9486	0.003	0.0088	
0.5249	0.0395	0.9497	0.0023	0.0086	
0.5309	0.0394	0.9506	0.0016	0.0083	
0.537	0.0394	0.9511	0.0012	0.0082	
0.5432	0.0394	0.9507	0.0009	0.009	
0.5494	0.0394	0.9504	0.0007	0.0095	
0.5557	0.0393	0.9511	0.0005	0.009	
0.5621	0.0393	0.9503	0.0004	0.01	
0.5686	0.0393	0.9498	0.0003	0.0106	
0.5751	0.0393	0.9494	0.0002	0.0112	
0.5817	0.0392	0.9494	0.0002	0.0112	
0.5884	0.0392	0.9495	0.0001	0.0111	
0.5951	0.0392	0.9501	0.0001	0.0106	
0.6019	0.0392	0.9496	0.0	0.0112	
0.6088	0.0391	0.9504	0.0	0.0105	
0.6158	0.0391	0.9494	0.0	0.0115	
0.6229	0.0391	0.9504	0.0	0.0105	
0.6301	0.0391	0.9498	0.0	0.0111	
0.6373	0.039	0.9491	0.0	0.0119	
0.6446	0.039	0.9494	0.0	0.0116	
0.652	0.039	0.9499	0.0	0.0111	
0.6595	0.039	0.9505	0.0	0.0105	
0.6671	0.039	0.9502	0.0	0.0108	
0.6747	0.039	0.9497	0.0	0.0113	
0.6825	0.0389	0.9484	0.0	0.0126	
0.6903	0.0389	0.9492	0.0	0.0119	
0.6982	0.0389	0.9484	0.0	0.0127	
0.7062	0.0389	0.9488	0.0	0.0123	
0.7143	0.0389	0.9494	0.0	0.0117	
0.7225	0.0389	0.9488	0.0	0.0124	
0.7308	0.0389	0.9481	0.0	0.013	
0.7392	0.0389	0.9472	0.0	0.0139	
0.7477	0.0388	0.9464	0.0	0.0147	
0.7563	0.0388	0.9468	0.0	0.0144	
0.765	0.0388	0.9462	0.0	0.015	
0.7737	0.0388	0.9452	0.0	0.016	
0.7826	0.0388	0.9443	0.0	0.0169	
0.7916	0.0388	0.9439	0.0	0.0173	
0.8007	0.0388	0.9433	0.0	0.0179	
0.8099	0.0388	0.9437	0.0	0.0176	
0.8192	0.0388	0.9429	0.0	0.0183	
0.8286	0.0387	0.9415	0.0	0.0198	
0.8381	0.0387	0.9426	0.0	0.0187	
0.8477	0.0387	0.9405	0.0	0.0208	
0.8574	0.0387	0.9412	0.0	0.0201	
0.8673	0.0387	0.9392	0.0	0.022	
0.8772	0.0387	0.9387	0.0	0.0226	
0.8873	0.0387	0.9381	0.0	0.0232	
0.8975	0.0387	0.9371	0.0	0.0243	
0.9078	0.0387	0.9377	0.0	0.0236	
0.9182	0.0387	0.9386	0.0	0.0227	
0.9287	0.0387	0.9372	0.0	0.0241	
0.9394	0.0387	0.9375	0.0	0.0238	
0.9502	0.0387	0.9366	0.0	0.0247	
0.9611	0.0386	0.9367	0.0	0.0246	
0.9721	0.0386	0.9349	0.0	0.0264	
0.9833	0.0386	0.9353	0.0	0.026	
0.9946	0.0386	0.9358	0.0	0.0256	
1.006	0.0386	0.9351	0.0	0.0263	
1.0175	0.0386	0.9349	0.0	0.0265	
1.0292	0.0386	0.9344	0.0	0.027	
1.041	0.0386	0.9341	0.0	0.0272	
1.053	0.0386	0.9334	0.0	0.028	
1.0651	0.0386	0.9335	0.0	0.0278	
1.0773	0.0386	0.9325	0.0	0.0289	
1.0897	0.0386	0.9313	0.0	0.0301	
1.1022	0.0386	0.931	0.0	0.0304	
1.1148	0.0386	0.9306	0.0	0.0308	
1.1276	0.0386	0.9288	0.0	0.0326	
1.1406	0.0386	0.9303	0.0005	0.0306	
1.1537	0.0386	0.9277	0.0049	0.0288	
1.1669	0.0386	0.9218	0.0115	0.0281	
1.1803	0.0386	0.9171	0.0178	0.0264	
1.1938	0.0386	0.9177	0.016	0.0277	
1.2075	0.0386	0.9224	0.0083	0.0307	
1.2214	0.0386	0.9255	0.0027	0.0332	
1.2354	0.0386	0.9258	0.0	0.0357	
1.2496	0.0386	0.9232	0.0	0.0382	
1.264	0.0385	0.9233	0.0	0.0382	
1.2785	0.0385	0.9227	0.0	0.0387	
1.2931	0.0385	0.9227	0.0	0.0388	
1.308	0.0385	0.9193	0.0	0.0422	
1.323	0.0385	0.9179	0.0	0.0435	
1.3382	0.0385	0.9153	0.0012	0.0449	
1.3535	0.0385	0.9113	0.0081	0.0421	
1.3691	0.0385	0.9046	0.0176	0.0393	
1.3848	0.0385	0.8995	0.0217	0.0403	
1.4007	0.0385	0.8991	0.0211	0.0413	
1.4168	0.0385	0.8995	0.0224	0.0396	
1.433	0.0385	0.895	0.0246	0.0419	
1.4495	0.0385	0.8947	0.0211	0.0456	
1.4661	0.0385	0.8958	0.0147	0.051	
1.483	0.0385	0.896	0.0095	0.0559	
1.5	0.0385	0.896	0.0066	0.0589	
1.5124	0.0385	0.8953	0.0055	0.0607	
1.5248	0.0385	0.8954	0.0049	0.0612	
1.5372	0.0385	0.892	0.0051	0.0644	
1.5496	0.0385	0.8905	0.0055	0.0655	
1.562	0.0385	0.8905	0.0059	0.0651	
1.5744	0.0385	0.8877	0.0061	0.0677	
1.5868	0.0385	0.8856	0.0061	0.0698	
1.5992	0.0385	0.8877	0.0063	0.0675	
1.6116	0.0385	0.8835	0.0074	0.0706	
1.624	0.0385	0.8802	0.0083	0.0729	
1.6364	0.0385	0.8809	0.0098	0.0708	
1.6488	0.0385	0.8724	0.0166	0.0724	
1.6612	0.0385	0.8609	0.0381	0.0625	
1.6736	0.0385	0.8319	0.0828	0.0468	
1.686	0.0385	0.8058	0.1196	0.0361	
1.6984	0.0385	0.7995	0.1268	0.0352	
1.7108	0.0385	0.8021	0.1217	0.0377	
1.7232	0.0385	0.7995	0.1229	0.0391	
1.7356	0.0385	0.8013	0.117	0.0432	
1.748	0.0385	0.8033	0.107	0.0512	
1.7604	0.0385	0.8135	0.0921	0.0559	
1.7728	0.0385	0.8245	0.0734	0.0637	
1.7852	0.0385	0.8269	0.0626	0.0721	
1.7976	0.0385	0.8291	0.06	0.0725	
1.81	0.0385	0.8276	0.0578	0.0761	
1.8224	0.0385	0.8272	0.0554	0.0789	
1.8348	0.0385	0.8305	0.0492	0.0817	
1.8472	0.0385	0.8298	0.042	0.0897	
1.8596	0.0385	0.8306	0.0383	0.0926	
1.872	0.0385	0.8248	0.0404	0.0963	
1.8844	0.0385	0.8212	0.0458	0.0946	
1.8968	0.0385	0.8129	0.0575	0.0911	
1.9092	0.0385	0.8025	0.0672	0.0918	
1.9216	0.0385	0.8026	0.0661	0.0928	
1.934	0.0385	0.807	0.0631	0.0914	
1.9464	0.0385	0.7996	0.0647	0.0972	
1.9588	0.0385	0.8024	0.0608	0.0983	
1.9712	0.0385	0.8032	0.055	0.1033	
1.9836	0.0385	0.7989	0.055	0.1076	
1.996	0.0385	0.7984	0.0563	0.1068	
2.0084	0.0385	0.7882	0.0625	0.1108	
2.0208	0.0385	0.7839	0.0704	0.1072	
2.0332	0.0385	0.7809	0.0773	0.1033	
2.0456	0.0385	0.7737	0.0822	0.1056	
2.058	0.0385	0.7667	0.0885	0.1063	
2.0704	0.0385	0.7605	0.0957	0.1053	
2.0828	0.0385	0.7577	0.0983	0.1055	
2.0952	0.0385	0.7526	0.1008	0.108	
2.1076	0.0385	0.7444	0.1132	0.1039	
2.12	0.0385	0.7329	0.1334	0.0952	
2.1324	0.0385	0.7278	0.1394	0.0943	
2.1448	0.0385	0.7234	0.1368	0.1013	
2.1572	0.0385	0.7304	0.1301	0.1011	
2.1696	0.0385	0.7298	0.122	0.1097	
2.182	0.0385	0.7264	0.1203	0.1148	
2.1944	0.0385	0.7213	0.1261	0.1141	
2.2068	0.0385	0.7072	0.1505	0.1038	
2.2192	0.0385	0.6697	0.2079	0.0839	
2.2316	0.0385	0.6196	0.2865	0.0555	
2.244	0.0385	0.562	0.3652	0.0343	
2.2564	0.0385	0.5087	0.4316	0.0213	
2.2688	0.0385	0.4831	0.4613	0.0171	
2.2812	0.0385	0.4768	0.4675	0.0172	
2.2936	0.0385	0.4643	0.4819	0.0153	
2.306	0.0385	0.466	0.4785	0.017	
2.3184	0.0385	0.4932	0.4436	0.0247	
2.3308	0.0385	0.5145	0.4136	0.0334	
2.3432	0.0385	0.5163	0.4087	0.0365	
2.3556	0.0385	0.5191	0.4029	0.0395	
