Wavelength	Specular_R	Diffuse_R	A	T
0.25	0.0	0.02	0.3596	0.6204	
0.2519	0.0	0.0184	0.3379	0.6437	
0.2538	0.0	0.0171	0.3313	0.6517	
0.2558	0.0	0.0168	0.31	0.6732	
0.2577	0.0	0.0153	0.2984	0.6863	
0.2596	0.0	0.0147	0.2802	0.7051	
0.2615	0.0	0.0152	0.2769	0.7079	
0.2634	0.0	0.0137	0.2588	0.7275	
0.2654	0.0	0.0129	0.2553	0.7318	
0.2673	0.0	0.0123	0.2451	0.7426	
0.2692	0.0	0.0118	0.2406	0.7475	
0.2711	0.0	0.0115	0.2316	0.7569	
0.273	0.0	0.0098	0.2185	0.7717	
0.275	0.0	0.0093	0.2076	0.783	
0.2769	0.0	0.0088	0.2048	0.7863	
0.2788	0.0	0.0084	0.202	0.7896	
0.2807	0.0	0.0087	0.2048	0.7865	
0.2827	0.0	0.008	0.2045	0.7875	
0.2846	0.0	0.0071	0.1972	0.7957	
0.2865	0.0	0.0069	0.1953	0.7979	
0.2884	0.0	0.0069	0.1947	0.7983	
0.2903	0.0	0.0061	0.1837	0.8101	
0.2923	0.0	0.0058	0.193	0.8012	
0.2942	0.0	0.0055	0.1917	0.8028	
0.2961	0.0	0.0057	0.1935	0.8008	
0.298	0.0	0.0055	0.1958	0.7987	
0.2999	0.0	0.0054	0.1969	0.7977	
0.3019	0.0	0.0054	0.2065	0.7881	
0.3038	0.0	0.005	0.2011	0.7939	
0.3057	0.0	0.0046	0.1984	0.7971	
0.3076	0.0	0.0043	0.1977	0.798	
0.3095	0.0	0.0044	0.2043	0.7913	
0.3115	0.0	0.0041	0.1976	0.7982	
0.3134	0.0	0.0043	0.2023	0.7933	
0.3153	0.0	0.0042	0.205	0.7908	
0.3172	0.0	0.0043	0.2117	0.7839	
0.3191	0.0	0.0042	0.2125	0.7833	
0.3211	0.0	0.004	0.2076	0.7884	
0.323	0.0	0.004	0.2128	0.7832	
0.3249	0.0	0.0038	0.2079	0.7883	
0.3268	0.0	0.0039	0.2148	0.7814	
0.3287	0.0	0.0037	0.2157	0.7806	
0.3307	0.0	0.0038	0.2078	0.7884	
0.3326	0.0	0.0037	0.2075	0.7888	
0.3345	0.0	0.0034	0.2184	0.7782	
0.3364	0.0	0.0035	0.2122	0.7844	
0.3383	0.0	0.0035	0.215	0.7815	
0.3403	0.0	0.0032	0.216	0.7808	
0.3422	0.0	0.0031	0.2152	0.7816	
0.3441	0.0	0.0032	0.2197	0.777	
0.346	0.0	0.0032	0.2135	0.7833	
0.3479	0.0	0.0029	0.2063	0.7909	
0.3499	0.0	0.0031	0.2146	0.7822	
0.3518	0.0	0.0028	0.2089	0.7883	
0.3537	0.0	0.0029	0.2095	0.7876	
0.3556	0.0	0.0028	0.2197	0.7775	
0.3576	0.0	0.0029	0.2136	0.7835	
0.3595	0.0	0.0027	0.2177	0.7796	
0.3614	0.0	0.0026	0.2202	0.7772	
0.3633	0.0	0.0025	0.2166	0.7809	
0.3652	0.0	0.0024	0.2238	0.7738	
0.3672	0.0	0.0025	0.2209	0.7766	
0.3691	0.0	0.0025	0.2246	0.7729	
0.371	0.0	0.0025	0.2315	0.766	
0.3729	0.0	0.0024	0.2275	0.77	
0.3748	0.0	0.0024	0.2362	0.7614	
0.3768	0.0	0.0025	0.2383	0.7593	
0.3787	0.0	0.0024	0.2319	0.7657	
0.3806	0.0	0.0023	0.2334	0.7643	
0.3825	0.0	0.0026	0.2462	0.7512	
0.3844	0.0	0.0026	0.2462	0.7513	
0.3864	0.0	0.0026	0.2523	0.7451	
0.3883	0.0	0.0026	0.2502	0.7472	
0.3902	0.0	0.0026	0.2493	0.7481	
0.3921	0.0	0.0027	0.257	0.7403	
0.394	0.0	0.0027	0.2675	0.7298	
0.396	0.0	0.0028	0.2731	0.724	
0.3979	0.0	0.0031	0.2755	0.7214	
0.3998	0.0	0.0031	0.2744	0.7225	
0.4017	0.0	0.0032	0.2882	0.7085	
0.4038	0.0	0.0035	0.2945	0.702	
0.4062	0.0	0.0037	0.3099	0.6864	
0.409	0.0	0.0038	0.3149	0.6812	
0.4126	0.0	0.0041	0.3381	0.6578	
0.4171	0.0	0.0047	0.3526	0.6427	
0.4226	0.0	0.0053	0.3734	0.6214	
0.428	0.0	0.0059	0.4075	0.5867	
0.4335	0.0	0.0071	0.4339	0.559	
0.4389	0.0	0.0076	0.4711	0.5213	
0.4444	0.0	0.0092	0.5176	0.4733	
0.4499	0.0	0.0102	0.5649	0.4248	
0.4553	0.0	0.0111	0.5813	0.4077	
0.4608	0.0	0.012	0.6103	0.3777	
0.4663	0.0	0.0128	0.6207	0.3665	
0.4717	0.0	0.0137	0.639	0.3473	
0.4772	0.0	0.0146	0.6271	0.3583	
0.4827	0.0	0.0141	0.5975	0.3884	
0.4881	0.0	0.0159	0.5542	0.4299	
0.4936	0.0	0.0159	0.529	0.4551	
0.4991	0.0	0.0168	0.4901	0.4931	
0.5045	0.0	0.0151	0.4306	0.5543	
0.51	0.0	0.0153	0.3805	0.6042	
0.5155	0.0	0.0159	0.3382	0.6459	
0.5209	0.0	0.0144	0.3022	0.6834	
0.5264	0.0	0.0145	0.2629	0.7225	
0.5319	0.0	0.0132	0.2271	0.7597	
0.5373	0.0	0.0124	0.1972	0.7904	
0.5428	0.0	0.0121	0.1847	0.8032	
0.5482	0.0	0.0115	0.1646	0.8239	
0.5537	0.0	0.0108	0.1419	0.8473	
0.5592	0.0	0.0101	0.1303	0.8596	
0.5646	0.0	0.0094	0.1133	0.8773	
0.5701	0.0	0.0082	0.0993	0.8924	
0.5756	0.0	0.0085	0.0935	0.898	
0.581	0.0	0.0075	0.0806	0.912	
0.5865	0.0	0.0072	0.074	0.9189	
0.592	0.0	0.0067	0.0689	0.9245	
0.5974	0.0	0.0064	0.0612	0.9324	
0.6029	0.0	0.0065	0.058	0.9355	
0.6084	0.0	0.0052	0.052	0.9427	
0.6138	0.0	0.0057	0.0506	0.9437	
0.6193	0.0	0.0049	0.0433	0.9517	
0.6248	0.0	0.0045	0.037	0.9585	
0.6302	0.0	0.0047	0.0411	0.9542	
0.6357	0.0	0.0037	0.0324	0.9638	
0.6412	0.0	0.004	0.0331	0.9629	
0.6466	0.0	0.0037	0.0295	0.9668	
0.6521	0.0	0.0041	0.0307	0.9652	
0.6575	0.0	0.0029	0.026	0.9711	
0.663	0.0	0.003	0.0248	0.9722	
0.6685	0.0	0.0033	0.0235	0.9732	
0.6739	0.0	0.0031	0.0227	0.9743	
0.6794	0.0	0.0031	0.022	0.9749	
0.6849	0.0	0.0026	0.0201	0.9773	
0.6903	0.0	0.0025	0.0199	0.9776	
0.6958	0.0	0.0028	0.0185	0.9787	
0.7013	0.0	0.0023	0.0165	0.9812	
0.7067	0.0	0.0022	0.016	0.9818	
0.7122	0.0	0.0022	0.0157	0.9821	
0.7177	0.0	0.0018	0.014	0.9842	
0.7231	0.0	0.002	0.0151	0.9829	
0.7286	0.0	0.0017	0.0127	0.9856	
0.7341	0.0	0.0022	0.014	0.9838	
0.7395	0.0	0.002	0.0121	0.9858	
0.745	0.0	0.0021	0.0121	0.9859	
0.7505	0.0	0.0017	0.0112	0.9871	
0.7559	0.0	0.0016	0.0116	0.9868	
0.7614	0.0	0.0015	0.0102	0.9883	
0.7668	0.0	0.0017	0.0106	0.9877	
0.7723	0.0	0.0017	0.0103	0.988	
0.7778	0.0	0.0014	0.0091	0.9895	
0.7832	0.0	0.0015	0.0081	0.9905	
0.7887	0.0	0.0014	0.0081	0.9905	
0.7942	0.0	0.0015	0.0095	0.9891	
0.7996	0.0	0.0009	0.0066	0.9925	
0.8051	0.0	0.0012	0.0072	0.9917	
0.8106	0.0	0.0017	0.0091	0.9892	
0.816	0.0	0.0011	0.0056	0.9933	
0.8215	0.0	0.0012	0.0076	0.9912	
0.827	0.0	0.001	0.0061	0.9929	
0.8324	0.0	0.0011	0.0065	0.9924	
0.8379	0.0	0.0008	0.0052	0.994	
0.8434	0.0	0.001	0.0063	0.9927	
0.8488	0.0	0.0012	0.0066	0.9922	
0.8543	0.0	0.0009	0.0057	0.9934	
0.8598	0.0	0.001	0.0058	0.9932	
0.8652	0.0	0.0007	0.0057	0.9935	
0.8707	0.0	0.0006	0.0049	0.9945	
0.8761	0.0	0.0009	0.0053	0.9938	
0.8816	0.0	0.0006	0.0042	0.9952	
